controller,seed,avg_wait,max_halt,avg_halt,switches,arrivals
MAPPO,42,10.247822644497228,17.0,4.064159292035399,1403,1263
MAPPO,43,10.165610142630745,13.0,3.7876106194690267,1385,1262
MAPPO,44,10.66375892149088,14.0,3.9446902654867255,1393,1261
MAPPO,45,9.089611419508326,13.0,3.8425720620842574,1373,1261
MAPPO,46,9.410785091197463,14.0,3.915742793791574,1401,1261
IPPO,42,10.098412698412698,18.0,4.462389380530974,1373,1260
IPPO,43,10.222222222222221,13.0,3.764966740576497,1360,1260
IPPO,44,10.46592709984152,13.0,3.8893805309734515,1373,1262
IPPO,45,10.092709984152139,15.0,3.90929203539823,1380,1262
IPPO,46,10.819334389857369,14.0,3.9600886917960088,1362,1262
PaperBaseline,42,10.570522979397781,15.0,4.172566371681416,1343,1262
PaperBaseline,43,10.120539254559873,17.0,4.295154185022026,1295,1261
PaperBaseline,44,9.908802537668517,13.0,3.6909492273730686,1327,1261
PaperBaseline,45,10.42393026941363,13.0,3.8153846153846156,1295,1262
PaperBaseline,46,10.028526148969888,15.0,4.242825607064018,1337,1262
